epoch,cum_reward,moves,score
5.0,-104.44,9.32,0.0
10.0,-104.72,9.42,0.02
15.0,-105.62,9.16,0.02
20.0,-98.22,21.18,0.52
25.0,50.02,129.14,6.96
30.0,449.9,443.5,25.32
35.0,283.24,672.12,15.24
40.0,403.92,325.94,22.62
45.0,299.12,364.66,17.9
50.0,436.22,371.38,24.56
55.0,525.38,441.16,28.7
60.0,432.26,345.68,23.98
65.0,259.98,230.62,16.68
70.0,55.92,166.76,7.08
75.0,441.0,364.16,24.6
80.0,348.78,292.66,19.96
85.0,385.34,339.92,22.3
90.0,19.66,117.24,5.82
95.0,345.58,289.24,20.14
100.0,348.94,288.28,20.42
